sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-131XE-0826-SM-5HL9W,27.59,80.07,16.61,24.9,4.415,9.66,3.218,47.23,14.51,9.837,45.63,4.793,19.16,3.705,19.52,30.19,7.965,12.74,3.777,15.3,9.425,10.87,11.12,14.12,4.022,61.22,19.14,16.18,18.81,51.39,11,4.276,0.06345,9.106,2.37,116.7,5.862,7.649,8.967,6.681,12.11,2.703,4.694,4.29,41.13,19.55,2.979,45.86,53.68,179.6,2.592,28.23,86.87,8.032,12.57,26.72,100.2,217,6.581,18.38,8.081,0,3.7,0.3223,4.193,0.1466,23.17,8.208,38.39,37.43,7.609,13.38,11.16,0,7.045,6.103,29.54
GTEX-131XG-1826-SM-5LZV4,14.11,93.46,20.25,19.46,6.48,6.806,4.93,34.05,12.01,11.28,37.67,5.165,25.55,3.021,35.47,27.2,8.832,15.55,3.813,17.35,14.66,10.38,12.04,27.54,4.329,66.33,14.33,17.88,21.31,40.32,10.18,2.625,0.2712,3.512,3.093,144.7,7.312,7.64,7.125,7.068,11.54,5.591,5.531,6.793,31.17,19.4,5.16,41.54,46.11,206.7,1.978,38.15,102.7,11.73,13.48,94.91,225.3,501.4,6.599,16.9,11.3,0,4.521,0.5845,7.437,0.04946,28.65,16.47,57.79,34.61,8.173,15.77,15.51,0.08236,10.12,3.897,33.31
GTEX-132AR-2726-SM-5PNVN,20.63,75.29,20.13,17.72,3.214,4.748,2.82,32.3,9.933,10.82,29.15,4.9,18,3.323,11.55,19.98,8.641,16.27,3.648,23.98,7.476,12.09,12.08,9.978,4.157,44.06,12.56,11.12,15.23,31.73,7.529,2.694,0.05559,11.09,2.659,140.2,5.208,7.741,8.306,9.683,12.2,1.572,3.878,3.275,59.04,13.61,3.767,46.52,40.29,193,1.823,29.69,74.25,4.165,16.09,96.23,150.2,241,3.149,15.58,8.355,0,5.934,0.3424,4.325,0.05352,28.39,13.06,57.75,56.66,3.759,10.51,14.03,0.03565,3.459,8.186,34.52
GTEX-1339X-1626-SM-5IJDN,4.856,59.31,25,31.24,6.669,33.01,0.3294,95.74,28.62,0.4646,157.5,13,20.04,5.564,0.7985,69.38,15.47,26.03,2.452,17.58,15.22,14.62,2.791,3.154,2.489,59.11,12.77,10.17,5.954,39.1,2.555,14.23,0.2208,12.42,0.2391,192.7,1.738,13.26,10.15,6.731,13.38,0.5728,0.7064,0.7838,49.82,10.52,0.244,44.99,130.6,109.7,2.999,25.41,91.41,1.553,23.08,9.996,135.8,4.916,2.825,23.77,11.24,0,0.4191,0.6233,0.2438,0.1488,39.17,18.52,59.7,162.2,14.51,26.14,13.67,0.0354,0.675,7.21,55.7
GTEX-133LE-1526-SM-5IFEN,16.2,67.61,11.67,26.84,2.962,5.146,1.866,32.43,14.68,13.98,18.97,6.052,18.36,4.111,16.86,20.18,8.425,11.82,3.034,16.18,14.23,10.65,10.43,14.15,5.363,46.65,10.4,10.29,14.49,27.82,6.04,1.743,0.1511,8.741,2.748,111.7,3.21,9.367,8.439,7.157,14.99,2.422,3.629,3.008,49.58,22.04,3.964,53.09,40.09,161.2,2.914,32.23,66.28,3.796,15.46,35.83,79.65,144.2,6.286,12.32,12.82,0,2.977,0.4838,5.566,0.06981,22.43,8.382,47.29,38.24,4.933,9.26,13.34,0.08719,3.435,7.893,28.28
GTEX-1399R-2226-SM-5P9JB,42.57,133.2,8.836,31.47,5.261,5.953,5.085,41.38,14.44,18.16,28.46,4.366,20.03,2.715,49.91,22.19,6.214,10.4,4.631,17.23,10.94,6.475,12.66,25.83,4.096,88.69,19.66,24.12,27.07,54.05,17.92,3.591,0.05823,2.637,2.976,125.3,8.255,5.702,8.989,7.255,11.49,4.654,9.071,10.55,28.27,18.03,5.333,44.25,38.19,209.9,1.857,33.72,88.85,15,9.442,40.7,197.2,419.8,7.755,16.09,8.261,0,3.686,0.3195,6.465,0.04892,18.19,2.922,38.99,32.24,5.447,14.4,9.245,0.03055,13.43,6.907,33
GTEX-1399S-1926-SM-5J2M5,19.28,47.81,14.8,19.86,3.239,4.257,1.926,21.49,9.176,5.469,25.35,4.555,23.2,1.997,9.729,20.98,6.247,8.975,1.589,11.24,8.788,6.472,3.483,10.23,2.904,45.7,8.591,11.34,13.3,22.32,6.422,2.938,0.183,4.799,1.125,77.49,2.564,4.992,5.074,5.454,10.41,2.202,2.852,2.693,27.58,10.26,1.724,33.45,31.44,171.8,1.643,23.87,75.17,5.946,12.21,76.56,132.4,332.9,5.638,14.36,7.598,0,4.278,0.3314,3.395,0.04973,18.36,9.928,31.15,40.8,3.402,10.59,10.96,0.06211,4.131,3.383,24.17
GTEX-1399U-1926-SM-5IFH7,28.29,68.17,13.28,22.5,4.123,4.77,2.289,28.24,9.607,10.57,32.32,4.386,16.33,3.068,18.11,23.85,6.654,9.725,2.251,13.88,9.819,8.111,6.811,16.45,4.558,49,11.04,13.43,14.23,27.58,6.603,2.378,0.2712,4.006,2.298,102.3,3.021,6.578,5.588,5.53,11.04,2.986,3.693,4.389,36.19,8.073,3.647,33.32,34.73,157.1,1.461,25.25,68.61,7.279,12.41,56.03,162.1,285.3,6.07,13.6,9.359,0,3.242,0.359,5.269,0.007831,19.66,8.159,41.7,40.42,4.758,11.1,11.59,0.09129,4.188,3.663,27.92
GTEX-139T6-1326-SM-5IFFO,24.02,40.84,17.42,20.58,2.517,4.673,1.877,27.73,8.892,4.276,22.5,6.37,16.96,2.729,6.739,21.21,7.19,9.858,1.979,16.3,10.66,7.935,3.775,6.939,4.37,51.86,6.65,10.74,9.844,19.62,5.535,2.197,0.3564,6.865,1.466,77.55,1.541,7.79,5.572,5.447,11.01,1.472,2.191,1.361,37.09,9.217,1.636,31.92,39.86,116.2,1.614,23.68,56.99,3.087,16.12,52.92,79.99,92.74,3.413,13.35,10.46,0,1.399,0.3708,3.085,0.05678,20.59,8.85,42.2,43.3,3.057,7.029,10.73,0.04728,2.223,4.476,25.84
GTEX-139TS-1926-SM-5IJFO,24.1,79.05,14.47,34.35,5.103,8.063,2.978,47.75,15.24,12.71,37.53,4.684,23.87,3.49,33.52,40.51,7.583,11.96,4.371,14.23,10.23,9.052,12.81,22.17,4.815,76.28,15.47,19.91,21.9,43.79,14.6,3.86,0.06997,6.292,3.698,122.7,6.392,7.529,7.941,5.7,11.62,4.083,6.7,6.792,51.45,20.71,5.933,49.74,50.3,130.8,3.302,35.1,72.83,9.099,12.99,17.98,77.96,124.3,5.549,18.82,8.715,0,4.104,0.6391,7.055,0.06062,18.51,6.26,44.33,36,8.737,12.16,10.69,0.03365,8.098,8.608,31.22
GTEX-139YR-2126-SM-5KM11,20.71,98.48,22.3,28.55,5.008,6.814,4.442,41.54,16.12,19.9,34.92,6.625,20.95,5.125,28.98,30.16,10.2,18.64,5.162,17.59,10.26,14.65,20.32,23.31,6.362,62.49,14.98,16.27,22.33,42.33,10.27,5.739,0.03161,11.06,5.021,128.2,6.203,7.379,8.022,8.063,12.41,4.92,7.124,4.696,52.79,20.13,7.09,60.62,57.8,186.5,3.32,51.35,76.97,8.547,17.82,58.35,154.5,189.9,5.335,18.39,15.16,0,4.625,0.5451,8.515,0,26.74,12.46,74.38,53.13,8.191,13.56,14.84,0.04561,5.552,10.73,31.12
GTEX-13CF3-1426-SM-5K7YY,5.368,45.48,37.67,24.38,4.694,23.21,0.04597,57.04,36.23,0.6553,42.21,7.18,15.17,5.824,0.4643,38.54,16.49,32.22,1.924,16.05,22.48,19.72,1.06,1.519,2.48,50.23,10.27,10.88,5.684,36.7,2.228,7.02,0.1541,9.229,0.04549,239.9,0.682,15.67,9.775,7.398,8.48,0.4796,0.4054,0.1846,49.37,17.67,0.2128,42.63,216.7,62.52,2.224,42.92,89.75,1.89,34.5,1.9,335.5,2.123,2.077,18.02,15.17,0,0.1794,0.2609,0.1944,0.03337,39.99,22.7,84.13,210.1,13.82,20.02,17.68,0,0.07849,2.787,65.39
GTEX-13D11-0826-SM-5KLZJ,11.03,54.26,14.78,22.72,3.075,5.076,1.282,24.63,8.748,6.598,16.66,5.919,18.47,2.797,12.01,30.57,6.585,8.264,2.099,14.04,8.77,9.927,4.775,8.755,2.584,37.69,6.615,8.985,8.171,19.14,4.558,1.619,0.1987,5.569,1.21,98.65,1.823,5.716,5.212,5.738,10.4,1.285,1.507,1.547,36.68,10.29,2.024,34.83,36.03,140.4,1.615,24.43,61.68,2.998,11.71,63.11,106.8,221.5,2.998,12.25,8.368,0,1.568,0.3671,2.695,0.05739,21.17,8.676,41.36,47.02,4.524,8.81,10.92,0.08362,2.308,4.397,27.32
GTEX-13FH7-1526-SM-5J2N6,32.52,35.69,28.99,19.26,5.981,18.92,0.2943,60.17,28.4,0.4593,58.56,7.01,26.41,5.844,0.2882,37.19,11.38,24.43,2.845,17.59,13.07,10.53,1.314,1.601,1.38,55.84,11.63,12.17,5.422,43.91,3.41,4.111,0.1046,6.254,0.08825,204,0.3087,14.12,12.82,6.21,7.486,0.2326,0.5181,0.06365,64.27,23.92,0.1486,32.53,195.2,67.73,1.867,25,83.42,1.525,26.05,2.812,224,3.853,2.47,18.75,7.9,0,0.0722,0.7179,0.1508,0.01726,33.16,14.1,105.8,83.38,10.95,21.76,11.33,0.02875,0.0609,6.152,61.45
GTEX-13FHP-2426-SM-5KLZ5,25.97,48.45,30.38,23.19,6.349,18.5,0.7074,53.39,16.2,3.797,76.16,12.94,29.07,9.686,3.514,64.06,15.73,19.52,2.801,20.37,21.24,22.68,8.373,5.487,2.755,67.59,11.91,11.66,9.12,36.31,5.93,3.993,0.07774,13.11,0.6197,253.2,1.376,19.88,12.78,9.583,14.99,1.043,2.31,0.8071,100.2,58.53,0.6656,56.94,132.4,100.9,4.472,50.59,81.09,3.395,28.11,8.994,47.13,17.54,4.282,31.27,14.59,0,0.4895,1.017,0.944,0.05613,33.41,13.87,72.85,29.33,14.91,22.9,18.42,0.1122,0.9029,10.61,70.25
GTEX-13FTW-1826-SM-5IJEN,20.31,63.1,16.33,22.13,3.42,5.654,2.59,29.22,8.724,9.939,26.84,5.667,18.8,2.732,18.84,28.18,6.711,11.56,2.79,14.89,11.62,8.624,7.717,16.99,3.566,49.48,10.07,13.95,15.43,27.4,7.568,2.156,0.2312,4.931,2.73,105.5,3.174,7.464,6.47,4.8,11.03,2.748,3.864,4.54,35.42,9.884,3.703,36.53,37.85,133.1,1.862,25.03,65.18,4.853,11.19,52.62,119.4,207.8,6.126,12.75,8.855,0,5.119,0.2768,6.052,0.02225,21.91,11.72,44.69,37.12,4.25,7.473,10.12,0.1112,4.658,4.424,25.6
GTEX-13O21-2426-SM-5MR4A,11.85,57.26,13.4,25.71,3.072,2.779,1.464,22.39,8.171,16.96,16.92,6.616,15.57,2.762,26.3,8.121,7.079,9.01,3.34,16.13,9.583,7.091,13.63,23.88,4.874,46.36,7.453,9.919,14.16,21.92,6.773,2.579,0.0972,3.806,4.477,73.88,2.707,7.55,6.659,6.328,9.56,2.76,5.25,4.023,39.15,10.84,5.913,45.21,37.78,142.3,1.491,24.39,52.2,4.316,13.6,37.28,62.45,111.5,3.902,12.05,9.759,0,3.953,0.2843,7.772,0.02807,16.62,6.617,50.75,34.16,5.109,6.255,9.77,0.1169,4.406,5.943,23.33
GTEX-13O3O-2526-SM-5L3DR,47.02,40.41,31.16,21.62,5.013,16.98,0.398,52.52,23.5,3.08,71.64,12.07,23.63,8.059,2.246,95.2,14.43,19.92,2.55,15.95,23.52,26.85,4.133,4.86,5.459,68.15,12.31,13.99,8.262,30.39,4.629,4.459,0.23,13.63,0.4211,165.4,1.222,16.13,12.61,7.521,15.31,1.468,1.88,1.494,103.1,45.5,1.118,46.08,107.9,84.29,3.355,47.51,75.37,3.341,27.63,10.76,116.9,4.125,3.37,30.92,18.06,0,0.6905,1.742,1.262,0.07972,29.03,16.36,84.39,46.7,15.11,21.24,13.91,0.3097,0.7499,9.513,47.62
GTEX-13O3P-2326-SM-5KM55,173.3,45.84,22.66,26.61,4.706,30.63,0.1364,69.98,44.14,1.881,74.5,11.56,21.78,7.816,0.5234,92.56,15.04,19.99,1.284,17.23,31.26,23.98,13.16,4.495,2.853,45.91,13.55,7.185,3.331,37.12,1.919,13.03,0.1828,14.16,0.1485,198.3,0.9441,12.76,13.93,9.719,14.07,0.4979,0.8206,0.292,101.3,31.76,0.2904,56.65,155.6,99.53,3.265,29.51,80.19,2.602,27.94,7.821,326.4,4.611,2.705,25.32,21.47,0,0.3076,1.196,0.1874,0.1452,33.95,14.63,77.13,103.1,17.9,31.23,13.42,0.04396,0.4098,7.945,52.91
GTEX-13O61-1626-SM-5KM3T,14.59,40.9,32.82,17.09,4.485,17.17,0.166,40.48,27.68,0.7184,61.65,6.612,20.14,4.402,0.3747,42.18,12.61,15.82,1.057,11.52,15.75,9.818,2.387,2.198,1.319,42.28,9.478,8.812,4.161,26.02,2.43,4.155,0.1636,8.368,0.03865,213.7,0.35,9.821,10.22,6.482,10.39,0.2164,0.466,0.06969,54.54,23.35,0.09038,37.77,176.7,67.46,1.512,20.55,65.27,5.46,26.36,1.813,442.3,3.821,2.512,19.53,10.63,0,0.1242,0.4635,0.2271,0.02835,25.15,14.05,100.3,343.5,13.39,13.42,11.76,0.1416,0.24,2.629,51.18
GTEX-13OVG-1426-SM-5K7VP,94.11,49.09,25.34,23.79,5.673,19.06,0.2379,39.31,26.69,2.539,37.72,9.184,18.88,8.299,1.327,75.51,11.88,14.81,1.768,20.17,19.82,25.38,1.988,2.842,4.076,43.06,14.13,17.6,8.598,37.3,3.605,2.918,0.1675,7.253,0.2826,202.8,1.612,12.68,6.778,5.791,12.07,0.7695,0.3357,0.8662,67.69,39.09,0.282,44.84,84.7,76.73,2.129,29.88,79.63,3.46,22.39,14.9,844,40.49,1.309,16.93,18.77,0,0.4018,0.8153,0.3119,0.06449,29.67,16.48,68.66,769.4,14.97,27.27,16.86,0.09205,0.728,4.892,48.38
GTEX-13OVI-2026-SM-5J1MU,13.39,44.51,26.4,12.34,5.796,22.2,0.2483,49.68,21.54,1.934,77.04,10.56,23.71,6.112,0.5015,75.28,10.47,12.47,1.782,19.41,16.47,9.374,2.577,1.906,1.989,65.19,16.83,12.29,3.77,28.64,3.22,2.272,0.153,6.09,0.02891,166.4,0.2257,13.09,10.6,7.25,16.32,0.8761,0.5,0.3258,68.66,19.54,0.1014,41.94,90.71,75.17,1.832,14.32,62.86,3.507,23.16,12.42,71.4,1.417,2.467,20.43,13.39,0,0.1309,1.334,0.06176,0.07069,28.92,12.11,59.92,48.32,16.84,24.76,11.9,0.0824,0.2893,6.832,48.04
GTEX-13OVJ-1726-SM-5IJDZ,21.59,32.32,14.36,21.96,3.001,14.09,2.429,40.19,23.46,6.39,40.09,4.17,18.72,5.052,10.58,113.6,7.176,13.43,1.788,15.77,21.55,13.06,6.188,9.236,5.939,52.26,13.51,8.323,8.038,20.94,3.374,3.372,0.04071,7.994,1.426,89.27,3.304,7.927,6.48,4.315,11,1.214,3.512,1.387,65.77,23.58,2.459,40.07,52.23,127.4,2.223,26.52,78.78,2.144,13.28,7.157,154.3,151,1.718,17.47,16.04,0,2.107,1.496,4.015,0.08622,17.72,7.479,41.81,42.69,3.486,6.477,9.511,0.1044,2.555,4.839,25.44
GTEX-13OVK-0826-SM-7KULZ,60.45,54.75,27.61,18.46,4.652,12.68,0.7391,47.28,15.32,4.551,59.52,9.605,18.84,5.127,6.399,57.45,14.35,20.43,2.739,13.03,10.63,19.3,8.657,6.375,3.107,51.53,13.81,9.774,6.48,33.11,3.639,3.528,0.1517,14.5,1.418,218.4,1.837,11.66,9.271,8.81,11.89,0.9442,1.831,1.265,85.43,36.03,1.578,52.78,85.2,85.86,3.201,35.94,69.24,3.101,24.61,5.195,34.54,9.988,2.844,18.57,12.72,0,0.9377,0.6071,2.073,0.0511,38.12,16.42,79.69,30.73,14.02,15.47,14.48,0.06079,0.9683,9.986,48.68
GTEX-13OW5-2626-SM-5MR3M,18.34,31.03,26.3,18.23,5.541,22.56,0.8767,46.84,19.56,1.411,83.9,7.034,21.88,3.846,2.287,70.71,12.93,13.94,1.521,10.94,9.738,12.71,9.314,4.768,2.09,66.26,7.95,8.7,3.686,29.66,2.94,2.695,0.06122,11.98,0.3525,155.1,0.9935,8.098,8.146,5.966,9.648,0.7383,0.8527,0.9615,76.03,25.19,0.5072,42.17,160.8,86.71,2.403,34.44,67.58,5.032,20.65,4.287,102.1,7.948,5.076,22.87,10.86,0.4423,0.5387,0.6315,0.8496,0.1061,24.3,10.61,71.51,35.37,17.38,21.49,10.26,0.02944,0.7983,4.909,45.41
GTEX-13OW6-2126-SM-5N9GL,30.26,111.4,22.79,33.88,6.271,13.4,4.235,69.12,23.52,18.96,48.82,7.296,22.42,7.034,29.27,70.27,12.2,21.79,6.74,18.58,20.36,16.86,16.7,18.46,8.08,93,24.53,24.29,29.24,60.68,14.75,6.603,0.1687,12.37,4.326,203.9,8.201,16.4,11.73,8.502,14.45,5.134,8.687,9.827,75.38,39.23,6.588,66.4,82.66,128.9,5.494,53.47,94.98,14.67,23.93,6.869,36.31,49.8,8.665,25.58,15.99,0,4.195,1.147,9.499,0.1637,30.6,12.45,68.76,57.32,11.11,13.94,14.11,0.07786,10.04,14.58,48.17
GTEX-13PL7-2526-SM-5IFGR,17.98,55.34,13.3,18.89,2.345,4.505,1.985,26.49,9.93,6.166,19.67,5.023,15.97,2.734,12.63,28.45,5.894,8.798,2.353,14.78,8.108,9.635,4.826,9.743,3.491,47.29,8.839,10.56,12.53,22.46,5.474,1.187,0.1863,5.939,1.369,115.2,1.69,5.927,5.564,4.988,9.94,1.697,3.315,3.145,35.92,12.63,1.822,34.49,36.52,151.4,1.47,24.91,58.67,5.31,12.02,53.76,96.85,263.4,4.885,12.35,9.844,0,3.905,0.51,3.343,0.04783,20.95,7.727,38.09,43.59,3.863,8.391,10.78,0.06637,3.285,4.445,25.32
GTEX-13PVR-1626-SM-73KVF,17.96,44.06,15.33,26.2,3.558,5.845,1.181,29.21,10.07,7.539,23.56,6.263,19.52,2.817,13.21,28.17,8.96,10.86,2.321,14.99,10.7,8.908,5.694,11.78,3.356,45.56,6.905,10.8,10.61,24.57,4.079,1.515,0.1361,5.715,2.071,143.7,1.205,8.663,6.949,6.367,11.4,1.621,1.828,1.137,48.26,17.05,2.285,37.2,58.31,126.7,1.232,24.8,67.23,3.247,15.84,52.61,135.8,180.2,4.172,13.15,10.34,0,2.475,0.619,3.362,0.04838,22.88,9.138,52.38,58.21,7.798,14.75,12.85,0.03021,2.074,4.505,34.77
GTEX-13QBU-1826-SM-5IJG3,25.41,35.81,10.51,24.23,2.079,3.382,1.344,20.01,8.224,4.211,13.24,4.38,18.59,1.972,8.019,12.38,5.42,6.822,2.187,14.27,8.135,4.419,3.819,9.312,3.199,40.33,6.149,7.553,10.66,17.09,4.449,0.8269,0.06376,2.355,1.236,71.08,1.145,6.246,5.314,4.203,9.065,1.96,2.645,1.256,23.13,9.849,1.567,27.26,34.17,118.6,1.018,18.78,53.23,3.859,10.88,27.8,43.91,110.6,4.26,10.76,7.348,0,1.87,0.2552,3.003,0.09207,14.04,5.112,26.86,33.33,3.202,5.297,8.428,0.08177,2.261,4.368,19.75
GTEX-13S86-1626-SM-5Q5C5,16.32,96.04,27.92,29.19,4.686,15.4,3.637,60.38,15.84,5.466,40.4,4.395,19.85,3.878,9.714,40.19,11.05,18.31,2.178,19.11,8.833,13.37,10.1,9.698,4.622,62.96,15.72,11.28,13.53,42.78,7.372,3.329,0.04133,7.091,0.8908,129.2,3.963,5.103,8.347,8.483,10.12,1.688,2.763,2.42,54.95,18.22,1.096,44.57,98,188.3,2.024,50.56,113.6,8.903,19.41,23.93,95.01,152.6,8.283,23.69,11.52,0,0.927,0.1527,1.799,0.05968,24.96,9.817,56.89,74.64,6.9,16.14,12.32,0.01988,2.762,5.424,37.63
GTEX-13U4I-2426-SM-5LU34,18.95,53.73,34.92,28.74,6.551,15.03,0.2506,58.3,12.13,0.7298,49.74,6.947,30.94,5.838,0.5273,45.97,14.19,23.23,2.609,16.76,13.12,10.73,3.651,1.857,0.9329,71.13,12.32,9.83,7.569,40.51,4.811,1.827,0,11.42,0.08266,205.7,0.2323,17.77,14.58,8.704,11.53,0.4221,0.5199,0.07452,52.57,19.15,0.09665,38.46,223.8,103.9,1.871,25.88,77.86,3.486,27.32,3.015,58.39,3.334,0.9638,22.88,12.32,0,0.163,0.7112,0.09934,0.09096,33.35,14.35,73.78,23.32,7.785,9.551,12.55,0.05049,0.2567,10.07,65.94
GTEX-13VXT-2426-SM-5LU46,24.48,74.02,35.64,29.28,6.42,11.77,1.665,56.56,14.57,6.147,49.75,6.646,26.82,5.528,10.95,60.08,13.41,25.36,4.062,15.56,14.52,17.86,7.662,8.674,3.952,62.28,15.84,18.62,14.6,46.77,8.483,3.809,0.03986,13.8,1.518,265.1,3.367,14.2,10.83,8.422,11.93,1.985,3.924,2.801,72.54,19.01,3.49,52.43,98.6,112.4,3.734,38.18,90.48,4.245,27,6.894,33.85,50.45,3.153,20.83,12.57,0,1.767,0.5278,3.42,0.03453,38.66,15.55,94.48,45.23,12.7,16.19,18.99,0,3.427,8.677,59.2
GTEX-13W3W-2126-SM-5K7UX,36.89,53.33,26.41,30.79,6.179,18.46,0.6317,68.14,17.4,1.01,30.94,10.16,18.52,7.437,0.7949,60.6,10.6,22.4,1.561,19.22,39.41,17.22,2.314,2.18,3.566,40.17,16.87,16.5,9.903,39.22,3.988,3.033,0.1388,7.701,0.1025,188.8,2.253,17.17,10.97,7.415,13.35,0.5942,0.967,0.3142,43.13,171.9,0.2493,42.45,103.3,49.92,2.428,30.81,99.69,1.635,20.2,23.97,376,8.138,1.383,18.59,15.45,0,0.1797,0.4916,0.04379,0.03007,28.47,15.71,63.98,410.7,51.22,20.48,15.09,0.03339,0.3112,6.811,51.35
GTEX-13X6H-1926-SM-7EWD3,21.46,136.8,17.31,33.64,6.461,15.17,7.056,66.75,17.49,17.75,86.94,5.116,21.94,4.104,47.13,44.51,9.421,20.88,5.265,23.48,16.2,11.14,16.63,33.29,6.465,88.56,30.27,26.08,32.26,60.19,18.31,4.357,0.1198,4.128,4.093,179.8,15.58,10.11,10.01,6.224,11.03,9.561,6.589,10.62,33.65,26.39,7.345,50.04,62.3,243.1,2.577,42.14,90.64,12.26,12.84,28.57,196.7,339.9,5.756,14.63,12.78,0,3.732,0.6323,7.827,0.009884,26.96,11.81,53.04,60.31,8.501,13.93,13.03,0.03292,13.6,7.625,40.19
GTEX-144GL-2526-SM-5TDDL,31,75.93,22.29,23.37,5.586,17.12,1.519,61.08,22.88,10.55,36.39,8.632,20.77,6.963,7.499,97.64,12.99,17.55,2.487,17.45,17.24,23.9,9.835,8.091,3.961,52.21,12.74,15.12,9.433,35.64,6.79,6.132,0.1088,15.63,1.169,195.1,3.21,14.05,9.26,8.022,13.71,1.76,3.071,2.71,77.64,63.19,2.103,52.1,62.17,114.3,4.978,46.88,71.56,5.231,23.73,7.339,36.38,17.8,2.346,22.56,13.64,0,1.569,1.634,2.594,0.06282,25.5,11.69,69.21,28.55,10.55,25.03,14.2,0.04185,2.447,10.92,45.55
GTEX-144GM-1226-SM-5LU52,24.22,75.48,13.89,34.73,3.899,9.471,3.997,41.06,20.38,7.237,48.73,4.521,16.27,2.948,9.423,25.55,7.734,17.52,2.789,13.94,20.39,13.83,4.967,8.525,6.509,56.97,21.78,14.77,22.13,38.15,8.593,6.75,0.1361,3.545,1.366,108.2,5.288,5.364,8.344,5.869,12.82,2.012,4.419,3.092,32.96,26.34,1.963,37.38,45.04,176.4,1.442,33.4,90.88,5.283,12.27,32.4,283,583.3,4.236,14.25,9.731,0,1.362,0.2421,4.007,0.2009,22.71,9.191,43.37,72.41,3.236,9.59,13.04,0,3.426,3.921,24.12
GTEX-144GN-1126-SM-5LU33,35.07,175.4,20.17,42.39,6.106,13.19,9.433,66.17,20.6,37.6,97.4,7.137,23.52,4.683,59.02,57.81,11.64,26.74,9.399,22.04,15.33,16.56,27.87,43,8.099,97,36.16,35.12,43.33,73.57,26.3,11.15,0.1513,10.6,8.364,165.4,20.2,11.73,10.54,7.447,14.04,10.87,12.98,14.82,39.72,42.08,12.71,65.55,53.28,215.6,5.929,55.19,86.27,18.9,16.17,36.76,136.7,355.8,9.974,17.83,17.09,0,7.811,0.6337,16.12,0.07691,33.01,12.96,63.17,54.34,12.04,13.3,16.21,0.1048,19.85,12.69,33.66
GTEX-145LS-2726-SM-5Q5D8,31.7,56,38.13,20.66,8.508,23.43,0.2316,72.74,16.52,2.366,42.53,12.56,30.32,11.93,0.7969,53.7,21.67,24.18,2.543,20.13,19.88,22.06,4.693,2.155,2.234,61.29,15.08,13.12,7.064,41.22,5.02,3.836,0.05749,11.86,0.331,342.8,0.8164,17.47,14.96,10.64,11.19,0.5033,1.21,0.7346,141.4,55.25,0.262,56.31,175.5,96.25,4.703,53.27,84.08,1.975,32.88,5.689,168.3,1.423,2.005,25.66,12.96,0,0.1785,1.142,0.1995,0.08302,44.75,18.55,104.6,52.11,25.89,22.11,17.85,0.1659,0.5623,8.594,96.61
GTEX-145LT-0926-SM-5LU9C,23.64,95.6,13.68,35.78,3.546,6.889,3.321,39.27,16.25,21.02,37.07,4.988,22.97,2.677,39.87,25.23,7.276,14.72,4.183,18.88,11.81,9.697,16.08,26.05,5.633,62.11,16.35,14.98,19.67,36.24,9.253,2.827,0.2153,6.191,4.842,114,4.191,7.332,8.283,6.64,15.16,3.583,5.23,4.78,44.15,18.17,6.982,57.42,51.02,173,2.445,32.86,79.24,8.34,14.52,27.9,80.09,115.9,7.436,14.82,11.33,0,4.418,0.1428,8.977,0.0287,23.93,7.435,57.07,56.67,7.763,11.1,10.98,0.06373,7.21,7.265,30.75
GTEX-145ME-0826-SM-5O9AF,47.27,48.19,43.13,22.13,6.717,21.34,0.2711,75.72,17.33,1.135,58.3,8.555,23.71,5.946,1.246,76.37,17.36,21.64,2.352,16.42,12.52,14.52,4.101,3.035,3.229,66.65,20.08,12.84,6.987,44.71,4.443,2.213,0.1567,9.548,0.2035,236.3,0.5894,14.09,12.75,8.128,13.41,0.5363,0.7759,0.417,75.75,31.35,0.3029,51.87,158.8,85.87,2.486,40.69,88.02,4.12,31.06,7.632,56.31,3.775,7.491,23.38,13.31,0,0.2378,0.6753,0.4744,0.09953,37.11,14.17,107.5,72.79,18.71,18.43,17.11,0.09041,0.3447,7.181,60.13
